91,499,4.692565907496811,891721077
91,503,3.8698663430864455,885872684
91,519,5.0,891721414
91,645,5.0,891724100
91,721,3.05,891722511
91,750,3.211629839321992,891723558
91,784,5.0,891722646
91,1017,5.0,891721528
92,7,4.361504779431413,879968663
92,53,4.288086375096787,879966954
92,54,5.0,879967550
92,57,4.827702427295171,879967300
92,100,5.0,879967225
92,125,1.9254213448135544,879968827
92,434,4.1273198591745395,879967136
92,480,3.0550047025790166,879967225
92,696,2.9239274281648977,879967550
92,829,3.5804751090386,879967879
93,11,3.2001996114550835,878346689
93,33,4.565730843151125,878348521
93,67,4.566870109647818,878348547
93,77,3.6798172677259027,883613334
93,102,5.0,878347662
93,107,2.346122477709657,878346789
93,160,4.023006098723387,878347742
93,183,4.785406729215007,883613334
93,330,4.762255435049005,878347598
93,362,3.8986969459812997,878347569
94,35,4.2739282537751375,886123358
94,138,4.225241464520619,886122577
94,206,4.463012976520255,886123656
94,330,5.0,886122031
94,475,4.630097990943228,886122644
94,514,4.367479115513279,886122352
94,601,5.0,886122952
94,602,4.75,886122194
94,761,4.222134393047503,886123656
94,1048,3.75,886122099
95,35,4.821318631760236,890687242
95,167,3.6814510239441263,890687571
95,217,3.9456868374184633,890687472
95,241,4.821241537779437,890687175
95,262,3.5573096662655566,890686872
95,290,3.0672111482916793,890685449
95,321,4.515071887014009,890687665
95,330,3.916362877515708,890687472
95,419,3.0742597937395444,890687642
95,726,2.8847493986102513,890687353
96,6,3.5911431909562155,878769597
96,53,3.9127061238965175,876311241
96,69,3.6674187711608646,876311365
96,183,2.557248613611273,878769629
96,227,3.9827928041695086,878769848
96,253,1.48883332599932,884713755
96,310,2.900418619624138,878770169
96,705,2.7303304403797957,876311646
96,782,3.700253772407403,878768765
96,1198,2.1409121052131246,884714618
97,115,2.550991023305505,879795030
97,120,3.666305692929073,879791710
97,135,3.55,879792604
97,155,3.6712668699649953,879792027
97,209,2.2667089044026705,879794887
97,330,3.632542432023688,879792713
97,428,1.9731271859140542,879790906
97,481,3.0914480049118795,879792262
97,687,3.1,879961819
97,961,3.205967604529648,879961283
98,58,3.8258120456822198,886514276
98,213,2.366425698579889,886515532
98,292,5.0,886513706
98,407,3.341965938840462,886433771
98,515,3.4973498121977853,886433919
98,541,4.9638655550343955,886514108
98,553,5.0,886514069
98,679,4.535804676915211,886515104
98,685,3.8205952916828396,886515295
98,835,3.4059550647369567,886515130
99,65,3.95387004392024,883954901
99,97,4.788117048186189,883955547
99,137,2.697771819107414,883956122
99,173,3.6583740706593497,883955650
99,202,4.128488048213713,883955363
99,221,3.4985523514617496,875981483
99,258,5.0,875981390
99,330,4.394873580081518,883955160
99,538,3.5985080215870298,883954997
99,1050,3.295758685633035,883955247
100,7,3.682115375771742,883453617
100,27,4.053298010820451,883453642
100,84,3.734954090873754,883453108
100,137,3.971769465408025,883452363
100,142,4.04883894610959,883452086
100,299,2.1173570907485515,883452363
100,361,2.6941812764495694,883449419
100,401,4.408761994392265,883449965
100,404,3.0774425092463478,883452307
100,755,4.55438769070653,883453617
101,55,2.2702543340988592,891449962
101,64,4.074260657781791,891446132
101,113,3.885185433599534,891449099
101,190,5.0,891446165
101,202,3.9758877435316977,891450719
101,588,3.536937041493901,891448323
101,695,5.0,891448823
101,773,1.9291330718215403,891447409
101,972,2.5726118129262736,891451754
101,1248,0,891448141
102,114,2.299725385772734,874725081
102,154,3.0776338116785804,874724754
102,182,3.5492014808466608,883372151
102,204,4.571284183236804,883371001
102,241,5.0,874725485
102,298,4.390292113901301,874809192
102,366,3.3362302185191424,883372151
102,428,2.1244792046506404,883371861
102,572,5.0,877925033
102,720,3.2130089380543865,883370924
103,94,5.0,879454500
103,109,4.731451025602578,879453684
103,112,4.335329589567886,882995577
103,201,5.0,879453684
103,263,2.373400276421068,879454859
103,316,2.9508379425333366,886282927
103,348,3.9013837808753267,879454981
103,407,3.4697371746000214,879452866
103,450,2.8700893453019676,879454350
103,1007,3.1864004010237346,880838201
104,142,4.0591183945441465,878870987
104,192,3.258243573992421,878955534
104,274,3.854984823829809,878955707
104,358,4.492575403483163,878870456
104,400,3.755958498155877,878955680
104,407,3.590735179621695,878955164
104,432,3.208799823212687,878956300
104,529,4.827336281212429,878955973
104,670,3.1867818614066525,878955442
104,671,4.526016700334354,878955680
105,11,3.3130672101030436,891390014
105,50,4.06493296880568,891388035
105,59,4.395574023857162,891388391
105,119,4.0282503864705435,891388090
105,134,4.482571789961194,891390014
105,137,3.3228257914887793,891390579
105,201,4.129518070028605,891390013
105,274,3.501564305753061,891388286
105,408,3.1699400788137675,891390544
105,461,3.3895372532996815,891388145
106,5,2.0278815328011004,888065527
106,14,2.9265293034517805,888069222
106,82,3.299630449851448,888069437
106,147,2.2106266058338067,888069579
106,248,1.9834421407777896,888068686
106,286,2.5216545111197375,888068912
106,288,2.445396981756434,888069040
106,300,2.5586759940421695,888066486
106,416,1.5334225845406937,888068336
106,978,0.37621392381874835,888066133
107,44,5.0,879371061
107,52,1.4785841935828319,879371261
107,176,4.36403111542444,879371261
107,224,3.0,879370860
107,252,5.0,879370963
107,332,5.0,879371261
107,381,3.0,879371121
107,498,0.06693344542664015,879370963
107,569,3.9824379420007654,879370963
107,900,0.6820294435032981,879371261
108,158,3.051391101365066,876973692
108,190,2.5795357159162235,876973969
108,210,3.0416062674457494,876974096
108,341,2.1147013108030714,876974023
108,356,4.316422406484956,876973917
108,358,3.5188807797896,876973969
108,526,2.1655574094828647,876974298
108,696,2.131585727735059,876973884
108,1077,4.282093538907029,876974048
108,1160,4.104254071762242,876974484
109,37,2.4945404943650904,875538027
109,109,3.0,875537964
109,111,3.1455954546399796,875538028
109,129,2.3333333333333335,875536721
109,146,2.622971710157564,875537965
109,175,4.042799274540065,875538028
109,186,4.432324679008352,875538027
109,187,3.914217590712267,875538027
109,301,2.7784130394753297,875537964
109,661,4.333333333333333,875538027
110,45,5.0,885412839
110,48,2.1351957260152608,885412840
110,96,1.5734073696379944,885412034
110,158,3.55645828245307,885411840
110,180,3.9399828379344344,885412723
110,222,0.6320141151129506,885412840
110,332,3.0,885412251
110,348,4.069575576329581,885412840
110,390,2.46948510333302,885412723
110,951,3.0,885411465
111,7,0.8993257897669207,875310603
111,11,4.995468806994362,875742866
111,34,3.580104523083981,875743760
111,77,1.9420622132346144,875310784
111,195,3.698465980669827,875744895
111,459,2.7569941925754193,875744357
111,511,1.4474151973384886,875743310
111,699,4.542915778286442,875744388
111,856,3.695875895382874,875743090
111,887,3.4969773471406524,875744501
112,23,3.919501589504472,875636141
112,50,2.4905712313974178,875635349
112,97,2.831500913115703,875636675
112,162,4.001280391420632,875636130
112,237,3.2186852628128326,878844495
112,306,1.992302685819667,875635265
112,435,2.286287864019382,878844651
112,519,3.610038330206103,875721019
112,679,2.9774448359543912,875636265
112,1101,3.2363107558964246,875636588
113,50,4.308973613234357,887401453
113,58,3.7239881581651617,887401643
113,89,4.366153133620834,887401307
113,139,3.242012576939635,887401701
113,244,4.4566910187221715,883605055
113,334,4.0,887401430
113,358,4.4774847264493856,887401533
113,492,2.7470017223188137,883605009
113,568,5.0,887401407
113,701,3.6666666666666665,883605238
114,69,2.9422889640673486,883601456
114,107,3.5926659368513927,883601939
114,152,2.4330280492493292,883602044
114,243,3.2150441881909253,883601387
114,358,2.92735110592828,883601236
114,383,3.4532324059193864,883602158
114,393,3.2857142857142856,883601664
114,407,2.745691097139009,883601812
114,615,4.2631545336716865,883602094
114,746,3.8284569581354875,883602044
115,134,4.975888161377485,880130431
115,170,4.478346375405998,880130803
115,204,4.248299535619346,880130333
115,255,5.0,880130193
115,263,3.2066283729000964,880129990
115,378,3.5240799090308896,880131474
115,391,5.0,880130613
115,493,5.0,880129877
115,698,5.0,880129595
115,1023,5.0,880130739
116,26,2.950377581763577,891371676
116,31,3.005229453009793,891351590
116,52,4.296000209508957,891349122
116,99,3.030090440428672,891348011
116,262,2.947102808693225,891347477
116,306,3.151049378971648,891350826
116,358,3.532164916895684,891386368
116,484,3.239886016626482,891377609
116,1077,2.4914644775903496,891352941
116,1078,2.683716309130963,891379664
117,23,4.412546121790068,875216717
117,32,1.4438142671536078,875216507
117,67,3.061767974448614,875217033
117,457,5.0,875802058
117,531,4.058707276318297,875216593
117,641,4.545023695957743,875801530
117,821,0.6623002839157429,876252521
117,1024,3.7068877268307054,874953526
117,1117,2.8460180765262484,881076199
117,1329,5.0,876251217
118,107,2.782490582700894,882163677
118,118,4.865676254882654,882150152
118,294,3.806494345547989,882165269
118,318,3.630037289047079,882164559
118,337,2.625995698439433,882151743
118,348,3.431692197561465,882164443
118,407,4.060382929530681,882151576
118,810,3.355446939051734,882151017
118,1005,4.080004100978099,882164999
118,1261,4.3,882164603
119,190,5.0,874965706
119,209,3.694108059435017,875072688
119,331,5.0,875072370
119,400,5.0,875072688
119,468,1.2859967821629386,875241637
119,500,5.0,876892425
119,523,5.0,875071843
119,548,4.424418277174887,878543541
119,599,2.73786332404413,878543006
119,1023,5.0,875071484
120,102,4.60576629154315,892737191
120,113,4.9974916108059455,892676429
120,144,5.0,892683960
120,147,3.0210934417462374,892910931
120,202,4.177109271094413,892910797
120,232,4.503449788265809,892676314
120,275,2.9028907095047742,892676056
120,279,3.4721471547196643,892679439
120,444,3.7887257352046575,892910292
120,664,4.565050003250274,892683303
121,2,2.852137934016419,879455049
121,73,3.0600803955683444,879455128
121,99,2.9104395166658277,879455192
121,269,3.661163557404649,879455311
121,307,2.8906805831061657,879456351
121,381,2.875,879455165
121,404,3.0641914127767618,879456168
121,490,3.25,879456381
121,578,4.066720683468718,879456049
121,771,3.5625,879456447
122,2,2.937948957163873,891759118
122,35,4.048172461578262,875504118
122,47,3.0720954756023873,877995673
122,251,4.013066993914644,878191632
122,279,2.681265703767841,876018471
122,348,3.2047207573362924,878191574
122,360,4.378044065096224,877878688
122,362,4.061681404242441,875509832
122,477,2.9959308905555213,875509434
122,1173,3.7,875506634
123,6,3.9470687635264365,888550036
123,134,4.649975025314901,880062574
123,136,3.8722573807725356,888550013
123,243,4.6656231465451,880062447
123,285,4.4228902846321745,888549790
123,289,4.463166664335383,888549815
123,334,2.929554842583134,888549647
123,356,4.823465661409825,880062469
123,406,4.287048067155744,888549515
123,506,4.876227026486481,888549790
124,64,4.869189852571986,882922140
124,69,2.9867729558165816,882922204
124,92,4.211966957298065,882922948
124,303,5.0,882922485
124,388,3.9965596599842304,882922589
124,433,4.819197350147082,882922485
124,567,3.661893037701891,882922540
124,648,4.731101394321176,882922302
124,658,4.417182972392836,882922927
124,661,4.5179318058837055,882922833
125,100,2.6055147137123456,891171734
125,134,1.408977680531764,891171413
125,146,1.9003734738745597,891171848
125,171,2.064662911096312,891170745
125,190,1.4660818777012403,891171698
125,192,2.3788291622228233,891171657
125,217,1.7614047440475376,891171257
125,221,1.3628740681710902,891171023
125,308,1.0695704381935018,891171530
125,497,1.6089036754400472,891171357
126,30,4.63086856600184,877020297
126,32,5.0,877017714
126,101,3.975771175360039,877020715
126,218,3.43737039922511,877398587
126,419,4.127933307034522,877015784
126,782,3.21160141610148,877399322
126,817,3.2594365301302104,877398513
126,883,3.272727272727273,877016513
126,936,3.1769522077167225,877400154
126,1115,3.1440971680441616,877021535
127,32,4.032182953810212,879454345
127,222,3.666486102278639,879454419
127,227,3.525692501083802,892836551
127,330,4.492459067731114,892838322
127,472,3.7760271221686175,879454385
127,515,2.2430659574980814,892839191
127,529,2.2814108551373518,879455241
127,577,2.9939069583132176,892838463
127,708,4.26555211860034,892838375
127,1447,3.35,892838509
128,58,4.1637824061051045,880308329
128,96,3.2301998719007905,887665569
128,160,3.557527667267725,887665423
128,167,5.0,880307846
128,295,3.15863732110386,880308550
128,316,4.366843145356585,887664566
128,466,3.791644043266815,880308256
128,531,2.368647468612714,887665798
128,544,3.5059794736119665,887665422
128,784,3.9935661771669784,880308755
129,39,3.4130547347649163,879455113
129,58,5.0,879454939
129,92,4.279659406348883,879454726
129,97,3.880819220318393,879455176
129,102,5.0,879455043
129,112,5.0,879454977
129,343,5.0,879454845
129,678,5.0,879454977
129,726,4.177403613296954,879454726
129,735,2.700828690576882,879454939
130,54,5.0,879542670
130,130,0,879524514
130,265,2.8700143414456556,879525054
130,450,5.0,879528537
130,489,3.5641553060464117,879524974
130,499,5.0,879542389
130,507,3.2664013126613596,879524471
130,657,3.7479344757272215,879543228
130,874,5.0,879524491
130,1109,5.0,879524713
131,86,3.777999900984014,880929490
131,131,3.919740879567772,890608175
131,210,5.0,880935294
131,229,3.2281456748953037,880937813
131,279,2.212204384827594,880934806
131,356,5.0,880937251
131,447,3.4152947576020214,880936905
131,453,3.0036377933483736,880935959
131,578,3.682697800368109,880937490
131,815,3.2691539428134684,880930146
132,96,5.0,877717116
132,100,5.0,877721905
132,155,2.9516705811045187,877727055
132,201,4.923036959550023,877718107
132,227,4.315966553095508,877726390
132,400,4.472488986533136,877717956
132,402,4.407345916339695,877719075
132,585,4.3710344213730705,877719158
132,602,5.0,877719333
132,980,5.0,877720733
133,37,4.204089728587375,891439171
133,57,3.959193984480582,891439386
133,102,3.9739283444166142,891439090
133,116,4.478883675941425,891438209
133,232,4.5752840515788895,891439386
133,409,3.9702750196292493,891439208
133,472,3.785797623438821,891439243
133,630,5.0,891439057
133,768,3.7520321953197566,891438977
133,1169,3.7142857142857144,891439171
134,52,3.34944978056613,889243393
134,99,2.8717578958003243,877818982
134,118,3.3710865795673635,877818982
134,137,3.8555313989335445,877819761
134,176,3.868253598995493,877818861
134,190,4.0989289751666105,877819265
134,468,3.8209398010762134,889242937
134,526,2.8608031416843884,877819713
134,564,2.779609253225601,877819265
134,752,3.8801754473514753,889241280
135,116,5.0,891631948
135,185,3.471062840169097,891632073
135,244,5.0,891632073
135,571,4.333333333333333,891632402
135,653,3.7011873807471645,891632142
135,752,5.0,891632142
135,815,1.2202365838971485,891632437
135,825,1.0,891633029
135,1121,3.47337462972292,891633029
135,1167,5.0,891633028
136,105,5.0,882157227
136,140,2.5,882157418
136,176,2.5,882157285
136,361,5.0,882157356
136,492,5.0,882157258
136,512,4.0,882157327
136,569,5.0,882157356
136,825,2.5,882157581
136,1003,4.0,882157581
136,1024,4.0,882157581
137,9,3.2517779741726565,884065678
137,198,3.314432036284579,884068277
137,202,4.80213952063328,884149722
137,220,3.037926048282727,884065248
137,308,3.7106533376269075,884065703
137,362,3.805487145728675,884149753
137,434,4.32871133844233,884065528
137,457,4.142315990906546,884067638
137,532,3.7111574090415487,884148885
137,936,3.2732763479021103,884064688
138,1,5.0,876964570
138,2,4.134109338335489,890880970
138,7,4.285289147953373,890881216
138,109,4.81401434427931,879119579
138,277,4.069998604338097,879119693
138,317,2.7779958636735302,879119651
138,433,4.014112034755631,880929778
138,562,4.512251735009985,879119497
138,569,4.0,884482684
138,983,4.878114868891023,890881335
139,93,5.0,879519556
139,102,4.135233921838216,879517062
139,143,4.182192205645627,879518674
139,408,4.064440988981215,879517225
139,422,4.58915165618657,879518696
139,424,3.480594879885204,879517779
139,459,3.9149345848666135,879518864
